Data,Score,Code
people squeezing by and caused him to restart,0.7257697,"People forgot to put the clamps away, so they needed to be searched for"
people squeezing by and caused him to restart,0.67538613,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
people squeezing by and caused him to restart,0.7879527,"the emergency stop button of the lathe was bumped, as someone squeezed by"
people squeezing by and caused him to restart,0.64644825,"wood scraps were too small to be useful to anyone, so they were trashed"
people squeezing by and caused him to restart,0.6017524,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
people squeezing by and caused him to restart,0.7139338,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
people squeezing by and caused him to restart,0.65524,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
finding a drill,0.69902015,"The lathe chuck was tightened too much, so it was loosened with pliers"
finding a drill,0.7551206,"Only 18 V drills were displayed, which are too big to use with one hand"
finding a drill,0.6351112,"Only size large disposable gloves were available, so using epoxy was a struggle"
finding a drill,0.6554119,The miter saw is a bit uncomfortable to use since it’s on a tall table
finding a drill,0.7004043,"People forgot to put the clamps away, so they needed to be searched for"
finding a drill,0.674432,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
finding a drill,0.7164003,"the emergency stop button of the lathe was bumped, as someone squeezed by"
finding a drill,0.6238908,"wood scraps were too small to be useful to anyone, so they were trashed"
finding a drill,0.8424674,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
finding a drill,0.64433444,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
finding a drill,0.6252649,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
clearing the scrap bin,0.6451277,"The lathe chuck was tightened too much, so it was loosened with pliers"
clearing the scrap bin,0.6016955,"Only 18 V drills were displayed, which are too big to use with one hand"
clearing the scrap bin,0.6190948,"Only size large disposable gloves were available, so using epoxy was a struggle"
clearing the scrap bin,0.6563439,The miter saw is a bit uncomfortable to use since it’s on a tall table
clearing the scrap bin,0.69887483,"People forgot to put the clamps away, so they needed to be searched for"
clearing the scrap bin,0.74869794,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
clearing the scrap bin,0.66726637,"the emergency stop button of the lathe was bumped, as someone squeezed by"
clearing the scrap bin,0.7358301,"wood scraps were too small to be useful to anyone, so they were trashed"
clearing the scrap bin,0.67253876,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
clearing the scrap bin,0.77437586,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
clearing the scrap bin,0.6331467,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Height of miter saw,0.5844643,"The lathe chuck was tightened too much, so it was loosened with pliers"
Height of miter saw,0.58613664,"Only 18 V drills were displayed, which are too big to use with one hand"
Height of miter saw,0.5484431,"Only size large disposable gloves were available, so using epoxy was a struggle"
Height of miter saw,0.80458075,The miter saw is a bit uncomfortable to use since it’s on a tall table
Height of miter saw,0.57100904,"People forgot to put the clamps away, so they needed to be searched for"
Height of miter saw,0.65243655,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Height of miter saw,0.6286873,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Height of miter saw,0.6031322,"wood scraps were too small to be useful to anyone, so they were trashed"
Height of miter saw,0.5974284,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Height of miter saw,0.5751883,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Height of miter saw,0.54665536,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Trash in the scrap bin,0.59059215,"The lathe chuck was tightened too much, so it was loosened with pliers"
Trash in the scrap bin,0.5918943,"Only 18 V drills were displayed, which are too big to use with one hand"
Trash in the scrap bin,0.6114385,"Only size large disposable gloves were available, so using epoxy was a struggle"
Trash in the scrap bin,0.6463551,The miter saw is a bit uncomfortable to use since it’s on a tall table
Trash in the scrap bin,0.6740634,"People forgot to put the clamps away, so they needed to be searched for"
Trash in the scrap bin,0.6708869,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Trash in the scrap bin,0.64037216,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Trash in the scrap bin,0.7730102,"wood scraps were too small to be useful to anyone, so they were trashed"
Trash in the scrap bin,0.63682824,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Trash in the scrap bin,0.7848955,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Trash in the scrap bin,0.5877799,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Ripped Trash bag,0.6325303,"The lathe chuck was tightened too much, so it was loosened with pliers"
Ripped Trash bag,0.573526,"Only 18 V drills were displayed, which are too big to use with one hand"
Ripped Trash bag,0.6313191,"Only size large disposable gloves were available, so using epoxy was a struggle"
Ripped Trash bag,0.6329191,The miter saw is a bit uncomfortable to use since it’s on a tall table
Ripped Trash bag,0.6559505,"People forgot to put the clamps away, so they needed to be searched for"
Ripped Trash bag,0.69474053,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Ripped Trash bag,0.6782264,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Ripped Trash bag,0.74426484,"wood scraps were too small to be useful to anyone, so they were trashed"
Ripped Trash bag,0.6191223,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Ripped Trash bag,0.89903945,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Ripped Trash bag,0.5796096,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Epoxy,0.6735575,"The lathe chuck was tightened too much, so it was loosened with pliers"
Epoxy,0.59692025,"Only 18 V drills were displayed, which are too big to use with one hand"
Epoxy,0.7671725,"Only size large disposable gloves were available, so using epoxy was a struggle"
Epoxy,0.62351227,The miter saw is a bit uncomfortable to use since it’s on a tall table
Epoxy,0.6152702,"People forgot to put the clamps away, so they needed to be searched for"
Epoxy,0.6794791,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Epoxy,0.6935808,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Epoxy,0.6235781,"wood scraps were too small to be useful to anyone, so they were trashed"
Epoxy,0.60044855,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Epoxy,0.6518922,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Epoxy,0.777212,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Clamp unavailable,0.7381801,"The lathe chuck was tightened too much, so it was loosened with pliers"
Clamp unavailable,0.6662341,"Only 18 V drills were displayed, which are too big to use with one hand"
Clamp unavailable,0.6496358,"Only size large disposable gloves were available, so using epoxy was a struggle"
Clamp unavailable,0.695033,The miter saw is a bit uncomfortable to use since it’s on a tall table
Clamp unavailable,0.7961671,"People forgot to put the clamps away, so they needed to be searched for"
Clamp unavailable,0.6386126,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Clamp unavailable,0.7238169,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Clamp unavailable,0.66359895,"wood scraps were too small to be useful to anyone, so they were trashed"
Clamp unavailable,0.6634324,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Clamp unavailable,0.68051726,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Clamp unavailable,0.6378358,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Drill Unavailable ,0.7292042,"The lathe chuck was tightened too much, so it was loosened with pliers"
Drill Unavailable ,0.7774314,"Only 18 V drills were displayed, which are too big to use with one hand"
Drill Unavailable ,0.6644221,"Only size large disposable gloves were available, so using epoxy was a struggle"
Drill Unavailable ,0.6748947,The miter saw is a bit uncomfortable to use since it’s on a tall table
Drill Unavailable ,0.6971478,"People forgot to put the clamps away, so they needed to be searched for"
Drill Unavailable ,0.6645859,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Drill Unavailable ,0.74165624,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Drill Unavailable ,0.63398427,"wood scraps were too small to be useful to anyone, so they were trashed"
Drill Unavailable ,0.7525024,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Drill Unavailable ,0.6581005,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Drill Unavailable ,0.6719646,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Lathe was dirty,0.8224431,"The lathe chuck was tightened too much, so it was loosened with pliers"
Lathe was dirty,0.68545264,"Only 18 V drills were displayed, which are too big to use with one hand"
Lathe was dirty,0.63824207,"Only size large disposable gloves were available, so using epoxy was a struggle"
Lathe was dirty,0.6906789,The miter saw is a bit uncomfortable to use since it’s on a tall table
Lathe was dirty,0.67398816,"People forgot to put the clamps away, so they needed to be searched for"
Lathe was dirty,0.89174736,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Lathe was dirty,0.8092477,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Lathe was dirty,0.7075047,"wood scraps were too small to be useful to anyone, so they were trashed"
Lathe was dirty,0.6629298,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Lathe was dirty,0.6992671,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Lathe was dirty,0.6353662,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Accidental emergency stop,0.6540559,"The lathe chuck was tightened too much, so it was loosened with pliers"
Accidental emergency stop,0.65645623,"Only 18 V drills were displayed, which are too big to use with one hand"
Accidental emergency stop,0.64532566,"Only size large disposable gloves were available, so using epoxy was a struggle"
Accidental emergency stop,0.66972744,The miter saw is a bit uncomfortable to use since it’s on a tall table
Accidental emergency stop,0.7132333,"People forgot to put the clamps away, so they needed to be searched for"
Accidental emergency stop,0.6355488,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Accidental emergency stop,0.81413764,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Accidental emergency stop,0.63972384,"wood scraps were too small to be useful to anyone, so they were trashed"
Accidental emergency stop,0.65019965,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Accidental emergency stop,0.72118324,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Accidental emergency stop,0.6658206,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Equipment not put away properly,0.7159914,"The lathe chuck was tightened too much, so it was loosened with pliers"
Equipment not put away properly,0.6995605,"Only 18 V drills were displayed, which are too big to use with one hand"
Equipment not put away properly,0.6651749,"Only size large disposable gloves were available, so using epoxy was a struggle"
Equipment not put away properly,0.7027328,The miter saw is a bit uncomfortable to use since it’s on a tall table
Equipment not put away properly,0.75758076,"People forgot to put the clamps away, so they needed to be searched for"
Equipment not put away properly,0.72057843,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Equipment not put away properly,0.70382184,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Equipment not put away properly,0.6863602,"wood scraps were too small to be useful to anyone, so they were trashed"
Equipment not put away properly,0.6937396,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Equipment not put away properly,0.721898,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Equipment not put away properly,0.6661087,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
People in the way while using power tools,0.7145554,"The lathe chuck was tightened too much, so it was loosened with pliers"
People in the way while using power tools,0.75427467,"Only 18 V drills were displayed, which are too big to use with one hand"
People in the way while using power tools,0.6351266,"Only size large disposable gloves were available, so using epoxy was a struggle"
People in the way while using power tools,0.73983383,The miter saw is a bit uncomfortable to use since it’s on a tall table
People in the way while using power tools,0.7355005,"People forgot to put the clamps away, so they needed to be searched for"
People in the way while using power tools,0.72183675,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
People in the way while using power tools,0.7664315,"the emergency stop button of the lathe was bumped, as someone squeezed by"
People in the way while using power tools,0.6858815,"wood scraps were too small to be useful to anyone, so they were trashed"
People in the way while using power tools,0.7303992,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
People in the way while using power tools,0.6597378,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
People in the way while using power tools,0.62063307,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Difficulty finding certain tools,0.71659493,"The lathe chuck was tightened too much, so it was loosened with pliers"
Difficulty finding certain tools,0.74429107,"Only 18 V drills were displayed, which are too big to use with one hand"
Difficulty finding certain tools,0.72640574,"Only size large disposable gloves were available, so using epoxy was a struggle"
Difficulty finding certain tools,0.70020044,The miter saw is a bit uncomfortable to use since it’s on a tall table
Difficulty finding certain tools,0.7448196,"People forgot to put the clamps away, so they needed to be searched for"
Difficulty finding certain tools,0.7008072,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Difficulty finding certain tools,0.70296484,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Difficulty finding certain tools,0.7104744,"wood scraps were too small to be useful to anyone, so they were trashed"
Difficulty finding certain tools,0.79804033,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Difficulty finding certain tools,0.65898263,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Difficulty finding certain tools,0.61424464,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Couldnt find proper equipment (gloves),0.6795823,"The lathe chuck was tightened too much, so it was loosened with pliers"
Couldnt find proper equipment (gloves),0.7284708,"Only 18 V drills were displayed, which are too big to use with one hand"
Couldnt find proper equipment (gloves),0.77031404,"Only size large disposable gloves were available, so using epoxy was a struggle"
Couldnt find proper equipment (gloves),0.67868876,The miter saw is a bit uncomfortable to use since it’s on a tall table
Couldnt find proper equipment (gloves),0.7281543,"People forgot to put the clamps away, so they needed to be searched for"
Couldnt find proper equipment (gloves),0.67446566,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Couldnt find proper equipment (gloves),0.6840458,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Couldnt find proper equipment (gloves),0.6822496,"wood scraps were too small to be useful to anyone, so they were trashed"
Couldnt find proper equipment (gloves),0.71536607,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Couldnt find proper equipment (gloves),0.68415016,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Couldnt find proper equipment (gloves),0.648695,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
She was bumped into,0.66899914,"The lathe chuck was tightened too much, so it was loosened with pliers"
She was bumped into,0.6242532,"Only 18 V drills were displayed, which are too big to use with one hand"
She was bumped into,0.61948055,"Only size large disposable gloves were available, so using epoxy was a struggle"
She was bumped into,0.6934334,The miter saw is a bit uncomfortable to use since it’s on a tall table
She was bumped into,0.7024655,"People forgot to put the clamps away, so they needed to be searched for"
She was bumped into,0.68651676,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
She was bumped into,0.77792156,"the emergency stop button of the lathe was bumped, as someone squeezed by"
She was bumped into,0.6602789,"wood scraps were too small to be useful to anyone, so they were trashed"
She was bumped into,0.6605666,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
She was bumped into,0.736069,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
She was bumped into,0.63593155,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The lathe was left covered in saw dust,0.7993957,"The lathe chuck was tightened too much, so it was loosened with pliers"
The lathe was left covered in saw dust,0.69708717,"Only 18 V drills were displayed, which are too big to use with one hand"
The lathe was left covered in saw dust,0.6606148,"Only size large disposable gloves were available, so using epoxy was a struggle"
The lathe was left covered in saw dust,0.7494265,The miter saw is a bit uncomfortable to use since it’s on a tall table
The lathe was left covered in saw dust,0.70807624,"People forgot to put the clamps away, so they needed to be searched for"
The lathe was left covered in saw dust,0.91283035,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The lathe was left covered in saw dust,0.7977644,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The lathe was left covered in saw dust,0.7222728,"wood scraps were too small to be useful to anyone, so they were trashed"
The lathe was left covered in saw dust,0.67363685,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The lathe was left covered in saw dust,0.69379735,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The lathe was left covered in saw dust,0.65745306,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The 18V drill was too big for her,0.7742055,"The lathe chuck was tightened too much, so it was loosened with pliers"
The 18V drill was too big for her,0.8597379,"Only 18 V drills were displayed, which are too big to use with one hand"
The 18V drill was too big for her,0.7000923,"Only size large disposable gloves were available, so using epoxy was a struggle"
The 18V drill was too big for her,0.6931,The miter saw is a bit uncomfortable to use since it’s on a tall table
The 18V drill was too big for her,0.6775848,"People forgot to put the clamps away, so they needed to be searched for"
The 18V drill was too big for her,0.68114775,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The 18V drill was too big for her,0.74171555,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The 18V drill was too big for her,0.6851119,"wood scraps were too small to be useful to anyone, so they were trashed"
The 18V drill was too big for her,0.75596285,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The 18V drill was too big for her,0.6619231,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The 18V drill was too big for her,0.6926718,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The miter saw was too tall for her,0.7276754,"The lathe chuck was tightened too much, so it was loosened with pliers"
The miter saw was too tall for her,0.7110212,"Only 18 V drills were displayed, which are too big to use with one hand"
The miter saw was too tall for her,0.6831625,"Only size large disposable gloves were available, so using epoxy was a struggle"
The miter saw was too tall for her,0.8593864,The miter saw is a bit uncomfortable to use since it’s on a tall table
The miter saw was too tall for her,0.70551217,"People forgot to put the clamps away, so they needed to be searched for"
The miter saw was too tall for her,0.7026075,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The miter saw was too tall for her,0.7269545,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The miter saw was too tall for her,0.7348273,"wood scraps were too small to be useful to anyone, so they were trashed"
The miter saw was too tall for her,0.6675642,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The miter saw was too tall for her,0.68360525,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The miter saw was too tall for her,0.6550454,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The clamps were not put away,0.7694282,"The lathe chuck was tightened too much, so it was loosened with pliers"
The clamps were not put away,0.6831067,"Only 18 V drills were displayed, which are too big to use with one hand"
The clamps were not put away,0.67586213,"Only size large disposable gloves were available, so using epoxy was a struggle"
The clamps were not put away,0.7038198,The miter saw is a bit uncomfortable to use since it’s on a tall table
The clamps were not put away,0.86913425,"People forgot to put the clamps away, so they needed to be searched for"
The clamps were not put away,0.6894586,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The clamps were not put away,0.73028743,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The clamps were not put away,0.70495474,"wood scraps were too small to be useful to anyone, so they were trashed"
The clamps were not put away,0.65073115,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The clamps were not put away,0.70766765,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The clamps were not put away,0.67838925,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Someone left pieces of wood that were too small in the scrap bin. ,0.7389537,"The lathe chuck was tightened too much, so it was loosened with pliers"
Someone left pieces of wood that were too small in the scrap bin. ,0.71479344,"Only 18 V drills were displayed, which are too big to use with one hand"
Someone left pieces of wood that were too small in the scrap bin. ,0.71453875,"Only size large disposable gloves were available, so using epoxy was a struggle"
Someone left pieces of wood that were too small in the scrap bin. ,0.73595405,The miter saw is a bit uncomfortable to use since it’s on a tall table
Someone left pieces of wood that were too small in the scrap bin. ,0.76399326,"People forgot to put the clamps away, so they needed to be searched for"
Someone left pieces of wood that were too small in the scrap bin. ,0.7829,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Someone left pieces of wood that were too small in the scrap bin. ,0.7489081,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Someone left pieces of wood that were too small in the scrap bin. ,0.89455456,"wood scraps were too small to be useful to anyone, so they were trashed"
Someone left pieces of wood that were too small in the scrap bin. ,0.7384415,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Someone left pieces of wood that were too small in the scrap bin. ,0.8023623,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Someone left pieces of wood that were too small in the scrap bin. ,0.6889519,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Something was tightened too much so the emergency stop had to be used. ,0.8138285,"The lathe chuck was tightened too much, so it was loosened with pliers"
Something was tightened too much so the emergency stop had to be used. ,0.7369805,"Only 18 V drills were displayed, which are too big to use with one hand"
Something was tightened too much so the emergency stop had to be used. ,0.7242515,"Only size large disposable gloves were available, so using epoxy was a struggle"
Something was tightened too much so the emergency stop had to be used. ,0.69104075,The miter saw is a bit uncomfortable to use since it’s on a tall table
Something was tightened too much so the emergency stop had to be used. ,0.7877418,"People forgot to put the clamps away, so they needed to be searched for"
Something was tightened too much so the emergency stop had to be used. ,0.67993546,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Something was tightened too much so the emergency stop had to be used. ,0.82471716,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Something was tightened too much so the emergency stop had to be used. ,0.697664,"wood scraps were too small to be useful to anyone, so they were trashed"
Something was tightened too much so the emergency stop had to be used. ,0.6657489,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Something was tightened too much so the emergency stop had to be used. ,0.72770643,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Something was tightened too much so the emergency stop had to be used. ,0.7129444,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.78663343,"The lathe chuck was tightened too much, so it was loosened with pliers"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.80133367,"Only 18 V drills were displayed, which are too big to use with one hand"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.75760853,"Only size large disposable gloves were available, so using epoxy was a struggle"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.6962362,The miter saw is a bit uncomfortable to use since it’s on a tall table
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.73108697,"People forgot to put the clamps away, so they needed to be searched for"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.709873,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.7189851,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.7427597,"wood scraps were too small to be useful to anyone, so they were trashed"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.800918,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.6892154,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.6749405,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
There weren’t gloves in her size. ,0.6796841,"The lathe chuck was tightened too much, so it was loosened with pliers"
There weren’t gloves in her size. ,0.75737643,"Only 18 V drills were displayed, which are too big to use with one hand"
There weren’t gloves in her size. ,0.788658,"Only size large disposable gloves were available, so using epoxy was a struggle"
There weren’t gloves in her size. ,0.70556664,The miter saw is a bit uncomfortable to use since it’s on a tall table
There weren’t gloves in her size. ,0.6797998,"People forgot to put the clamps away, so they needed to be searched for"
There weren’t gloves in her size. ,0.64998263,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
There weren’t gloves in her size. ,0.67276025,"the emergency stop button of the lathe was bumped, as someone squeezed by"
There weren’t gloves in her size. ,0.7173472,"wood scraps were too small to be useful to anyone, so they were trashed"
There weren’t gloves in her size. ,0.66107434,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
There weren’t gloves in her size. ,0.6609586,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
There weren’t gloves in her size. ,0.640407,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Crowded workspace,0.6806058,"The lathe chuck was tightened too much, so it was loosened with pliers"
Crowded workspace,0.66602194,"Only 18 V drills were displayed, which are too big to use with one hand"
Crowded workspace,0.6514723,"Only size large disposable gloves were available, so using epoxy was a struggle"
Crowded workspace,0.6954673,The miter saw is a bit uncomfortable to use since it’s on a tall table
Crowded workspace,0.66782194,"People forgot to put the clamps away, so they needed to be searched for"
Crowded workspace,0.6717257,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Crowded workspace,0.7136897,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Crowded workspace,0.6549392,"wood scraps were too small to be useful to anyone, so they were trashed"
Crowded workspace,0.6667282,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Crowded workspace,0.63891643,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Crowded workspace,0.62755674,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Too big of gloves,0.71807873,"The lathe chuck was tightened too much, so it was loosened with pliers"
Too big of gloves,0.7646766,"Only 18 V drills were displayed, which are too big to use with one hand"
Too big of gloves,0.7963841,"Only size large disposable gloves were available, so using epoxy was a struggle"
Too big of gloves,0.709286,The miter saw is a bit uncomfortable to use since it’s on a tall table
Too big of gloves,0.68335414,"People forgot to put the clamps away, so they needed to be searched for"
Too big of gloves,0.6441951,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Too big of gloves,0.68045324,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Too big of gloves,0.69768006,"wood scraps were too small to be useful to anyone, so they were trashed"
Too big of gloves,0.66488725,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Too big of gloves,0.6453274,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Too big of gloves,0.6431465,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Other people's messes,0.6269533,"The lathe chuck was tightened too much, so it was loosened with pliers"
Other people's messes,0.618378,"Only 18 V drills were displayed, which are too big to use with one hand"
Other people's messes,0.6294364,"Only size large disposable gloves were available, so using epoxy was a struggle"
Other people's messes,0.65429175,The miter saw is a bit uncomfortable to use since it’s on a tall table
Other people's messes,0.6669049,"People forgot to put the clamps away, so they needed to be searched for"
Other people's messes,0.6839579,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Other people's messes,0.6596315,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Other people's messes,0.7123843,"wood scraps were too small to be useful to anyone, so they were trashed"
Other people's messes,0.6638332,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Other people's messes,0.69795007,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Other people's messes,0.6282924,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Other people's incorrect use of machines,0.6725063,"The lathe chuck was tightened too much, so it was loosened with pliers"
Other people's incorrect use of machines,0.7001558,"Only 18 V drills were displayed, which are too big to use with one hand"
Other people's incorrect use of machines,0.6497401,"Only size large disposable gloves were available, so using epoxy was a struggle"
Other people's incorrect use of machines,0.69881064,The miter saw is a bit uncomfortable to use since it’s on a tall table
Other people's incorrect use of machines,0.6988104,"People forgot to put the clamps away, so they needed to be searched for"
Other people's incorrect use of machines,0.67110884,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Other people's incorrect use of machines,0.7018244,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Other people's incorrect use of machines,0.69505805,"wood scraps were too small to be useful to anyone, so they were trashed"
Other people's incorrect use of machines,0.6677412,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Other people's incorrect use of machines,0.6803259,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Other people's incorrect use of machines,0.61653507,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Disorganized tool stock,0.7317814,"The lathe chuck was tightened too much, so it was loosened with pliers"
Disorganized tool stock,0.7028879,"Only 18 V drills were displayed, which are too big to use with one hand"
