Data,Score,Code
Lathe was dirty,0.68545264,"Only 18 V drills were displayed, which are too big to use with one hand"
Lathe was dirty,0.66001475,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Lathe was dirty,0.6895739,The miter saw is a bit uncomfortable to use since it’s on a tall table
Lathe was dirty,0.68838817,"The user had to hunt down a clamp, since people forgot to put them away"
Lathe was dirty,0.8843551,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Lathe was dirty,0.7880945,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Lathe was dirty,0.7037763,"wood scraps were too small to be useful to anyone, so they went in the trash"
Lathe was dirty,0.6887382,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Lathe was dirty,0.6844304,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Lathe was dirty,0.641484,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Accidental emergency stop,0.66044825,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Accidental emergency stop,0.65645623,"Only 18 V drills were displayed, which are too big to use with one hand"
Accidental emergency stop,0.6618668,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Accidental emergency stop,0.6702051,The miter saw is a bit uncomfortable to use since it’s on a tall table
Accidental emergency stop,0.73362046,"The user had to hunt down a clamp, since people forgot to put them away"
Accidental emergency stop,0.6518539,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Accidental emergency stop,0.8121793,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Accidental emergency stop,0.65117073,"wood scraps were too small to be useful to anyone, so they went in the trash"
Accidental emergency stop,0.6607638,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Accidental emergency stop,0.7207156,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Accidental emergency stop,0.6835084,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Equipment not put away properly,0.70638967,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Equipment not put away properly,0.6995605,"Only 18 V drills were displayed, which are too big to use with one hand"
Equipment not put away properly,0.67397875,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Equipment not put away properly,0.70808595,The miter saw is a bit uncomfortable to use since it’s on a tall table
Equipment not put away properly,0.7828506,"The user had to hunt down a clamp, since people forgot to put them away"
Equipment not put away properly,0.7120231,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Equipment not put away properly,0.68970615,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Equipment not put away properly,0.6909872,"wood scraps were too small to be useful to anyone, so they went in the trash"
Equipment not put away properly,0.6966642,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Equipment not put away properly,0.68546635,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Equipment not put away properly,0.6698407,"Epoxy needs to cure for 24 hours, so the user went home for the day"
People in the way while using power tools,0.71922165,"The lathe chuck was tightened too much, so the user loosened it with pliers"
People in the way while using power tools,0.75427467,"Only 18 V drills were displayed, which are too big to use with one hand"
People in the way while using power tools,0.644493,"Only size large disposable gloves were available, so the user struggled with the epoxy"
People in the way while using power tools,0.74094045,The miter saw is a bit uncomfortable to use since it’s on a tall table
People in the way while using power tools,0.7410085,"The user had to hunt down a clamp, since people forgot to put them away"
People in the way while using power tools,0.733827,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
People in the way while using power tools,0.7909513,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
People in the way while using power tools,0.6833077,"wood scraps were too small to be useful to anyone, so they went in the trash"
People in the way while using power tools,0.7388176,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
People in the way while using power tools,0.66225266,"the trash bag was ripped, so the user took the trash out and replaced the bag"
People in the way while using power tools,0.6358879,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Difficulty finding certain tools,0.71809727,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Difficulty finding certain tools,0.74429107,"Only 18 V drills were displayed, which are too big to use with one hand"
Difficulty finding certain tools,0.7310563,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Difficulty finding certain tools,0.7004724,The miter saw is a bit uncomfortable to use since it’s on a tall table
Difficulty finding certain tools,0.7495672,"The user had to hunt down a clamp, since people forgot to put them away"
Difficulty finding certain tools,0.70757437,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Difficulty finding certain tools,0.69856375,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Difficulty finding certain tools,0.7093984,"wood scraps were too small to be useful to anyone, so they went in the trash"
Difficulty finding certain tools,0.7911501,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Difficulty finding certain tools,0.66236836,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Difficulty finding certain tools,0.62329227,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Couldnt find proper equipment (gloves),0.6828933,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Couldnt find proper equipment (gloves),0.7284708,"Only 18 V drills were displayed, which are too big to use with one hand"
Couldnt find proper equipment (gloves),0.77953213,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Couldnt find proper equipment (gloves),0.67738175,The miter saw is a bit uncomfortable to use since it’s on a tall table
Couldnt find proper equipment (gloves),0.73041415,"The user had to hunt down a clamp, since people forgot to put them away"
Couldnt find proper equipment (gloves),0.6821141,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Couldnt find proper equipment (gloves),0.6811267,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Couldnt find proper equipment (gloves),0.6776101,"wood scraps were too small to be useful to anyone, so they went in the trash"
Couldnt find proper equipment (gloves),0.71526176,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Couldnt find proper equipment (gloves),0.68578225,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Couldnt find proper equipment (gloves),0.65456134,"Epoxy needs to cure for 24 hours, so the user went home for the day"
She was bumped into,0.6833684,"The lathe chuck was tightened too much, so the user loosened it with pliers"
She was bumped into,0.6242532,"Only 18 V drills were displayed, which are too big to use with one hand"
She was bumped into,0.65219784,"Only size large disposable gloves were available, so the user struggled with the epoxy"
She was bumped into,0.69074017,The miter saw is a bit uncomfortable to use since it’s on a tall table
She was bumped into,0.73286813,"The user had to hunt down a clamp, since people forgot to put them away"
She was bumped into,0.6995946,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
She was bumped into,0.76187986,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
She was bumped into,0.65957797,"wood scraps were too small to be useful to anyone, so they went in the trash"
She was bumped into,0.68998736,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
She was bumped into,0.73463964,"the trash bag was ripped, so the user took the trash out and replaced the bag"
She was bumped into,0.6643193,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The lathe was left covered in saw dust,0.7917538,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The lathe was left covered in saw dust,0.69708717,"Only 18 V drills were displayed, which are too big to use with one hand"
The lathe was left covered in saw dust,0.68282926,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The lathe was left covered in saw dust,0.7492877,The miter saw is a bit uncomfortable to use since it’s on a tall table
The lathe was left covered in saw dust,0.723741,"The user had to hunt down a clamp, since people forgot to put them away"
The lathe was left covered in saw dust,0.9060719,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The lathe was left covered in saw dust,0.7845032,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The lathe was left covered in saw dust,0.7181005,"wood scraps were too small to be useful to anyone, so they went in the trash"
The lathe was left covered in saw dust,0.7077386,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The lathe was left covered in saw dust,0.6796776,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The lathe was left covered in saw dust,0.6658078,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The 18V drill was too big for her,0.7726387,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The 18V drill was too big for her,0.8597379,"Only 18 V drills were displayed, which are too big to use with one hand"
The 18V drill was too big for her,0.7135938,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The 18V drill was too big for her,0.696698,The miter saw is a bit uncomfortable to use since it’s on a tall table
The 18V drill was too big for her,0.67988706,"The user had to hunt down a clamp, since people forgot to put them away"
The 18V drill was too big for her,0.6843041,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The 18V drill was too big for her,0.730661,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The 18V drill was too big for her,0.68290097,"wood scraps were too small to be useful to anyone, so they went in the trash"
The 18V drill was too big for her,0.7758386,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The 18V drill was too big for her,0.64555734,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The 18V drill was too big for her,0.68083423,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The miter saw was too tall for her,0.7343186,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The miter saw was too tall for her,0.7110212,"Only 18 V drills were displayed, which are too big to use with one hand"
The miter saw was too tall for her,0.70616806,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The miter saw was too tall for her,0.8631116,The miter saw is a bit uncomfortable to use since it’s on a tall table
The miter saw was too tall for her,0.7196798,"The user had to hunt down a clamp, since people forgot to put them away"
The miter saw was too tall for her,0.7207476,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The miter saw was too tall for her,0.7291497,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The miter saw was too tall for her,0.73233503,"wood scraps were too small to be useful to anyone, so they went in the trash"
The miter saw was too tall for her,0.69298637,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The miter saw was too tall for her,0.68103904,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The miter saw was too tall for her,0.6570469,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The clamps were not put away,0.75032663,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The clamps were not put away,0.6831067,"Only 18 V drills were displayed, which are too big to use with one hand"
The clamps were not put away,0.6825641,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The clamps were not put away,0.7057295,The miter saw is a bit uncomfortable to use since it’s on a tall table
The clamps were not put away,0.87328863,"The user had to hunt down a clamp, since people forgot to put them away"
The clamps were not put away,0.6786435,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The clamps were not put away,0.7100482,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The clamps were not put away,0.7065064,"wood scraps were too small to be useful to anyone, so they went in the trash"
The clamps were not put away,0.6740042,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The clamps were not put away,0.6766129,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The clamps were not put away,0.67486817,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Someone left pieces of wood that were too small in the scrap bin. ,0.7474067,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Someone left pieces of wood that were too small in the scrap bin. ,0.71479344,"Only 18 V drills were displayed, which are too big to use with one hand"
Someone left pieces of wood that were too small in the scrap bin. ,0.73503244,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Someone left pieces of wood that were too small in the scrap bin. ,0.736219,The miter saw is a bit uncomfortable to use since it’s on a tall table
Someone left pieces of wood that were too small in the scrap bin. ,0.8095772,"The user had to hunt down a clamp, since people forgot to put them away"
Someone left pieces of wood that were too small in the scrap bin. ,0.7927138,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Someone left pieces of wood that were too small in the scrap bin. ,0.73580503,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Someone left pieces of wood that were too small in the scrap bin. ,0.90294325,"wood scraps were too small to be useful to anyone, so they went in the trash"
Someone left pieces of wood that were too small in the scrap bin. ,0.7750976,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Someone left pieces of wood that were too small in the scrap bin. ,0.80166614,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Someone left pieces of wood that were too small in the scrap bin. ,0.7110698,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Something was tightened too much so the emergency stop had to be used. ,0.80447954,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Something was tightened too much so the emergency stop had to be used. ,0.7369805,"Only 18 V drills were displayed, which are too big to use with one hand"
Something was tightened too much so the emergency stop had to be used. ,0.7286239,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Something was tightened too much so the emergency stop had to be used. ,0.69618887,The miter saw is a bit uncomfortable to use since it’s on a tall table
Something was tightened too much so the emergency stop had to be used. ,0.77607244,"The user had to hunt down a clamp, since people forgot to put them away"
Something was tightened too much so the emergency stop had to be used. ,0.6808817,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Something was tightened too much so the emergency stop had to be used. ,0.8085152,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Something was tightened too much so the emergency stop had to be used. ,0.7011852,"wood scraps were too small to be useful to anyone, so they went in the trash"
Something was tightened too much so the emergency stop had to be used. ,0.6766847,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Something was tightened too much so the emergency stop had to be used. ,0.7184657,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Something was tightened too much so the emergency stop had to be used. ,0.7012369,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.7856212,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.80133367,"Only 18 V drills were displayed, which are too big to use with one hand"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.76371884,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.69856507,The miter saw is a bit uncomfortable to use since it’s on a tall table
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.7360963,"The user had to hunt down a clamp, since people forgot to put them away"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.71131456,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.70334566,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.7414912,"wood scraps were too small to be useful to anyone, so they went in the trash"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.82077724,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.67383105,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The only available drill was too big so she had to looo through unlabeled drawers for a smaller one. ,0.66452426,"Epoxy needs to cure for 24 hours, so the user went home for the day"
There werenï¿½t gloves in her size. ,0.677456,"The lathe chuck was tightened too much, so the user loosened it with pliers"
There werenï¿½t gloves in her size. ,0.7533371,"Only 18 V drills were displayed, which are too big to use with one hand"
There werenï¿½t gloves in her size. ,0.80358297,"Only size large disposable gloves were available, so the user struggled with the epoxy"
There werenï¿½t gloves in her size. ,0.67900425,The miter saw is a bit uncomfortable to use since it’s on a tall table
There werenï¿½t gloves in her size. ,0.6771087,"The user had to hunt down a clamp, since people forgot to put them away"
There werenï¿½t gloves in her size. ,0.66504556,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
There werenï¿½t gloves in her size. ,0.67749876,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
There werenï¿½t gloves in her size. ,0.70134753,"wood scraps were too small to be useful to anyone, so they went in the trash"
There werenï¿½t gloves in her size. ,0.6895733,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
There werenï¿½t gloves in her size. ,0.6588112,"the trash bag was ripped, so the user took the trash out and replaced the bag"
There werenï¿½t gloves in her size. ,0.64853865,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Crowded workspace,0.6888111,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Crowded workspace,0.66602194,"Only 18 V drills were displayed, which are too big to use with one hand"
Crowded workspace,0.66919875,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Crowded workspace,0.69334275,The miter saw is a bit uncomfortable to use since it’s on a tall table
Crowded workspace,0.6936277,"The user had to hunt down a clamp, since people forgot to put them away"
Crowded workspace,0.68091524,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Crowded workspace,0.7019044,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Crowded workspace,0.65144056,"wood scraps were too small to be useful to anyone, so they went in the trash"
Crowded workspace,0.673249,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Crowded workspace,0.6365196,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Crowded workspace,0.6446047,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Too big of gloves,0.7125484,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Too big of gloves,0.7646766,"Only 18 V drills were displayed, which are too big to use with one hand"
Too big of gloves,0.8004938,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Too big of gloves,0.7137327,The miter saw is a bit uncomfortable to use since it’s on a tall table
Too big of gloves,0.6717598,"The user had to hunt down a clamp, since people forgot to put them away"
Too big of gloves,0.6490897,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Too big of gloves,0.66517407,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Too big of gloves,0.6956102,"wood scraps were too small to be useful to anyone, so they went in the trash"
Too big of gloves,0.6555715,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Too big of gloves,0.6269264,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Too big of gloves,0.6281248,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Other people's messes,0.6349596,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Other people's messes,0.618378,"Only 18 V drills were displayed, which are too big to use with one hand"
Other people's messes,0.64399064,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Other people's messes,0.64787394,The miter saw is a bit uncomfortable to use since it’s on a tall table
Other people's messes,0.67391473,"The user had to hunt down a clamp, since people forgot to put them away"
Other people's messes,0.69648105,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Other people's messes,0.66241956,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Other people's messes,0.7167448,"wood scraps were too small to be useful to anyone, so they went in the trash"
Other people's messes,0.66511214,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Other people's messes,0.70594364,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Other people's messes,0.64484525,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Other people's incorrect use of machines,0.69029975,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Other people's incorrect use of machines,0.7001558,"Only 18 V drills were displayed, which are too big to use with one hand"
Other people's incorrect use of machines,0.66300124,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Other people's incorrect use of machines,0.70074815,The miter saw is a bit uncomfortable to use since it’s on a tall table
Other people's incorrect use of machines,0.70467347,"The user had to hunt down a clamp, since people forgot to put them away"
Other people's incorrect use of machines,0.69941765,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Other people's incorrect use of machines,0.72868305,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Other people's incorrect use of machines,0.69639426,"wood scraps were too small to be useful to anyone, so they went in the trash"
Other people's incorrect use of machines,0.6808035,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Other people's incorrect use of machines,0.7057672,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Other people's incorrect use of machines,0.6417241,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Disorganized tool stock,0.72248757,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Disorganized tool stock,0.7028879,"Only 18 V drills were displayed, which are too big to use with one hand"
Disorganized tool stock,0.6670492,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Disorganized tool stock,0.66820943,The miter saw is a bit uncomfortable to use since it’s on a tall table
Disorganized tool stock,0.70825845,"The user had to hunt down a clamp, since people forgot to put them away"
Disorganized tool stock,0.73262894,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Disorganized tool stock,0.69270355,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Disorganized tool stock,0.6611715,"wood scraps were too small to be useful to anyone, so they went in the trash"
Disorganized tool stock,0.72310126,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Disorganized tool stock,0.6822441,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Disorganized tool stock,0.603563,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Ripped trash bag,0.63341933,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Ripped trash bag,0.573526,"Only 18 V drills were displayed, which are too big to use with one hand"
Ripped trash bag,0.6474533,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Ripped trash bag,0.63232094,The miter saw is a bit uncomfortable to use since it’s on a tall table
Ripped trash bag,0.69628054,"The user had to hunt down a clamp, since people forgot to put them away"
Ripped trash bag,0.68990767,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Ripped trash bag,0.65279955,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Ripped trash bag,0.7423854,"wood scraps were too small to be useful to anyone, so they went in the trash"
Ripped trash bag,0.62818253,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Ripped trash bag,0.8924175,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Ripped trash bag,0.6043419,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Dirty workspace,0.66476625,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Dirty workspace,0.65200984,"Only 18 V drills were displayed, which are too big to use with one hand"
Dirty workspace,0.6528063,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Dirty workspace,0.6890223,The miter saw is a bit uncomfortable to use since it’s on a tall table
Dirty workspace,0.6878375,"The user had to hunt down a clamp, since people forgot to put them away"
Dirty workspace,0.7583656,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Dirty workspace,0.6727451,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Dirty workspace,0.7138812,"wood scraps were too small to be useful to anyone, so they went in the trash"
Dirty workspace,0.70708317,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Dirty workspace,0.686174,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Dirty workspace,0.66281974,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Miter saw too high,0.7034824,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Miter saw too high,0.66923493,"Only 18 V drills were displayed, which are too big to use with one hand"
Miter saw too high,0.63072145,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Miter saw too high,0.8529141,The miter saw is a bit uncomfortable to use since it’s on a tall table
Miter saw too high,0.67005277,"The user had to hunt down a clamp, since people forgot to put them away"
Miter saw too high,0.7192551,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Miter saw too high,0.7089728,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Miter saw too high,0.661366,"wood scraps were too small to be useful to anyone, so they went in the trash"
Miter saw too high,0.66174865,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Miter saw too high,0.62732595,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Miter saw too high,0.6276839,"Epoxy needs to cure for 24 hours, so the user went home for the day"
18V too large,0.6820407,"The lathe chuck was tightened too much, so the user loosened it with pliers"
18V too large,0.8252634,"Only 18 V drills were displayed, which are too big to use with one hand"
18V too large,0.67848516,"Only size large disposable gloves were available, so the user struggled with the epoxy"
18V too large,0.65411663,The miter saw is a bit uncomfortable to use since it’s on a tall table
18V too large,0.6068786,"The user had to hunt down a clamp, since people forgot to put them away"
18V too large,0.6222977,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
18V too large,0.66225594,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
18V too large,0.6191888,"wood scraps were too small to be useful to anyone, so they went in the trash"
18V too large,0.6967808,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
18V too large,0.5941052,"the trash bag was ripped, so the user took the trash out and replaced the bag"
18V too large,0.64375794,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Bumped emergency stop,0.66461575,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Bumped emergency stop,0.64261955,"Only 18 V drills were displayed, which are too big to use with one hand"
Bumped emergency stop,0.6489282,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Bumped emergency stop,0.6964416,The miter saw is a bit uncomfortable to use since it’s on a tall table
Bumped emergency stop,0.7180212,"The user had to hunt down a clamp, since people forgot to put them away"
Bumped emergency stop,0.66924125,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Bumped emergency stop,0.8213423,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Bumped emergency stop,0.6272273,"wood scraps were too small to be useful to anyone, so they went in the trash"
Bumped emergency stop,0.65627056,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Bumped emergency stop,0.71945965,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Bumped emergency stop,0.6631178,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Pressed the emergency stop button,0.6803086,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Pressed the emergency stop button,0.6709577,"Only 18 V drills were displayed, which are too big to use with one hand"
Pressed the emergency stop button,0.6614647,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Pressed the emergency stop button,0.64738405,The miter saw is a bit uncomfortable to use since it’s on a tall table
Pressed the emergency stop button,0.71908325,"The user had to hunt down a clamp, since people forgot to put them away"
Pressed the emergency stop button,0.6659763,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Pressed the emergency stop button,0.845796,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Pressed the emergency stop button,0.6468374,"wood scraps were too small to be useful to anyone, so they went in the trash"
Pressed the emergency stop button,0.69973445,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Pressed the emergency stop button,0.7304437,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Pressed the emergency stop button,0.69356257,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to clean out extra saw dust,0.7054091,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to clean out extra saw dust,0.6548546,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to clean out extra saw dust,0.66674805,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to clean out extra saw dust,0.731024,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to clean out extra saw dust,0.7193627,"The user had to hunt down a clamp, since people forgot to put them away"
Had to clean out extra saw dust,0.81735927,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to clean out extra saw dust,0.70437586,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Had to clean out extra saw dust,0.7312344,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to clean out extra saw dust,0.69723344,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to clean out extra saw dust,0.7156466,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to clean out extra saw dust,0.6493876,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to find 12V since there was only 18V,0.6443603,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to find 12V since there was only 18V,0.7996917,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to find 12V since there was only 18V,0.6383775,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to find 12V since there was only 18V,0.6155451,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to find 12V since there was only 18V,0.65962994,"The user had to hunt down a clamp, since people forgot to put them away"
Had to find 12V since there was only 18V,0.62718713,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to find 12V since there was only 18V,0.6417444,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
